text,source,headline_id
toqtar schanghylyschbai schiesst am wochenende das tor seines lebens bitter gebracht hat es schlussendlich nichts,20min,43028
gareth bale und zinédine zidane diese beziehung steht unter einem schlechten stern die trennung zwischen real madrid und dem umstrittenen stürmer steht bevor,20min,43030
philipp ostermayer zum 20 jährigen jubiläum wartet das royal arena festival mit kulturellen highlights nationalen und internationalen superstars auf,20min,43033
anja zeidler lag am wochenende krank im bett der ärztliche befund kehlkopfentzündung trotz krächzender stimme verzichtet sie aber nicht aufs influencen,20min,43034
die zürcherin tanja stöcklin arbeitet freiberuflich als nachhaltige stylistin uns hat sie ihre lieblingsstores und labels verraten,20min,43036
redaktorin gloria hat sich verlobt und zwar anders als ihr umfeld es erwartet hätte,20min,43037
15 april 2019 was heute passiert ist,20min,43051
sohn verklagt eltern weil sie pornos vernichteten,20min,43059
presseschau die seele von paris getroffen,20min,43061
er hat eine lehrstelle die nur wenige wollen,20min,43063
über solche graffiti ärgert sich niemand,20min,43075
in einem einfamilienhaus in moosleerau brach am dienstag ein brand aus dieser richtete beträchtlichen schaden an verletzt wurde niemand,20min,43084
ein polizist trank während einer glücksspielkontrolle in einem lustenauer a wettlokal drei fruchtsäfte dafür wurde er jetzt mit 6000 geldstrafe gebüsst,20min,43085
jetzt können sie achselschweiss und den damit verbundenen schweissgeruch dauerhaft eindämmen die lucerne clinic bietet ein neues verfahren an schmerzfrei und ohne operation,20min,43089
einer der erfolgreichsten schweizer fussballspieler und trainer macht ein geständnis köbi kuhn sei als kind von einem älteren kollegen sexuell missbraucht worden,20min,43097
e tedesco die young boys erinnern mit der souveränen titelverteidigung an den alten fcb in welchen bereichen arbeitet der fcb besser und wo hat yb die basler überholt,20min,43098
am sonntagabend performte ariana grande am coachella als headliner act und war für viele das highlight des festivals vier facts zu arianas epischem auftritt,20min,43101
thomas geiger und noch eine studie aus dem volkswagen konzern mit dem i d roomzz concept beweist vw in shanghai grösse auf der electric avenue,20min,43105
dein büro ist ein echtes keim paradies,20min,43110
einbrecher fliegen wegen selbstunfall auf a8 auf,20min,43113
unbekannte werfen 40 tote forellen in fluss,20min,43126
mutter sticht auf nachbar ein wegen bubenstreit,20min,43127
sport treiben und profitieren,20min,43128
so schön kann ein flughafen sein,20min,43134
nicola spirig ist zum dritten mal mami,20min,43138
ein aufstiegstrainer für den ehc kloten,20min,43141
das steckt alles im neuen game of thrones intro,20min,43142
das neue gipfeltreffen in biel,20min,43144
darum nervt das coachella nur noch,20min,43148
weltweit 300 prozent mehr masern fälle,20min,43155
forensiker in spanien gaben das ergebnis der autopsie im fall julen bekannt der bub aus málaga der im januar in ein bohrloch gefallen war hat nicht lange gelitten,20min,43164
ein 59 jähriger schickte seiner ex kondome pillen und bilder von grabsteinen lauerte ihr auf montierte einen gps sender an ihr auto und bedrängte sie im verkehr jetzt wurde er verurteilt,20min,43167
einmal auf dem eisernen thron sitzen und stars aus der serie game of thrones treffen an der fantasy basel wird beides möglich,20min,43172
ein 24 jähriger deutscher konnte sich nur kurz an seinem fahrausweis erfreuen denn bereits zwei tage später wurde dieser wegen trunkenheit am steuer eingezogen,20min,43173
das video eines rasers kursiert derzeit in der ostschweiz auf social media 20 minuten hat mit dem jungen mann gesprochen,20min,43174
einem zeitungsbericht zufolge wird dem deutschen fahrzeug hersteller eine unzulässige abschaltevorrichtung vorgeworfen,20min,43184
liverpool gewinnt den premier league knüller gegen chelsea 2 0 einer der reds macht dabei negative schlagzeilen der brasilianer fabinho,20min,43189
khloé kardashians tochter ist ein jahr alt für die geburtstagsparty hat mami khloé richtig gross anrichten lassen hier sind die eindrücklichsten momente,20min,43194
tochter tot mutter will insta sperre für mobber,20min,43210
lagert bald atommüll im zürcher unterland,20min,43216
kleinflugzeug kracht in helikopter drei tote,20min,43220
traumstart für stadler rail an der schweizer börse,20min,43222
an der anti rassismus demo in schwyz gab es eine schlägerei jetzt ist klar angereist waren 40 gewaltbereite neonazis aus deutschland und 100 personen vom schwarzen block,20min,43235
in zeiten von facebook instagram usw sollte man seine follower immer auf dem laufenden halten auch die spieler von yb hielten die feierlichkeiten in ihren storys fest,20min,43240
eine entenfamilie irrte am samstagnachmittag auf der stark befahrenen albisstrasse herum kantonspolizisten setzten die mutter und ihre 12 jungtiere in der sihl aus,20min,43241
dem thurgauer zugbauer stadler rail mit chef peter spuhler ist das debüt an der schweizer börse sehr gut gelungen,20min,43250
der sensationelle sieg von tiger woods am us open begeistert nicht nur die golfszene unzählige prominente gratulieren dem golfer,20min,43253
im grossen test wurden gyms der ganzen schweiz unter die lupe genommen aber wie testet man ein gym so dass es fair ist felix zimmermann erklärt,20min,43259
jetzt ist genau der richtige zeitpunkt um den balkon wieder auf vordermann zu bringen und so gehts,20min,43260
frau sollte abtreiben um in der schweiz zu bleiben,20min,43262
soviel verrät die dna über verbrecher,20min,43264
dank salahs traumtor im gleichschritt mit city,20min,43266
der phänomenale triumph des altmeisters,20min,43273
der winter meldet sich nochmals zurück,20min,43274
zeitumstellung bringt innere uhr durcheinander,20min,43276
mit uns verbraucht man 90 weniger strom,20min,43281
der see ist selbst dem profi wasserballer zu kalt,20min,43283
polizei erwischt alkoholisierten lernfahrer,20min,43284
hier stürmt polizei nach terror scherz ein haus,20min,43285
sozialdemokraten gewinnen wahlen,20min,43286
kim zu drittem treffen mit trump bereit,20min,43287
drei kinder sterben bei unwetter in texas,20min,43293
fisher price ruft baby wiege nun doch zurück,20min,43294
psg völlig von der rolle fünf gegentore in lille,20min,43296
yb bezwingt den fc zürich und feiert,20min,43297
nur 432 minuten dann ist game of thrones vorbei,20min,43302
kontaktlinsen können dich das augenlicht kosten,20min,43313
strand weg schildkröte legt eier auf startbahn,20min,43314
reise zu den drehorten in spanien,20min,43315
ein heute 25 jähriger serbe muss sich am dienstag vor gericht verantworten er soll seine frau mehrfach zur abtreibung gedrängt haben,20min,43318
seit samstagabend ist definitiv klar yb kann auch heuer wieder den meisterpokal in die höhe stemmen beim spiel fcz yb wird der titel nun gefeiert,20min,43319
liverpool kann auch nach 34 runden vom ersten meistertitel seit 1990 träumen,20min,43321
pete buttigieg der bürgermeister von south bend in indiana hat seine präsidentschaftskampagne fürs weisse haus eingeläutet,20min,43326
in vielen orten in der schweiz gibt es am sonntag ein weisses erwachen bereits morgen ist der spuk wieder vorbei,20min,43329
die führenden köpfe der initiative zur abschaffung der zeitumstellung erklärten am samstag weshalb eine ewige winterzeit von vorteil ist,20min,43331
die badi utoquai ist aussergewöhnlich früh offen doch beim schwimmen sollte man vorsichtig sein,20min,43338
nur gerade einen sitz liegen die finnischen sozialdemokraten vor der rechtspopulistischen partei die finnen die regierungsbildung dürfte nicht einfach werden,20min,43341
dominic benz privatanleger können ab heute die aktien von stadler rail kaufen was man über den börsengang des zugbauers wissen muss,20min,43350
die berner gewinnen im letzigrund nsame erzielt das tor des tages nach einer strittigen entscheidung,20min,43352
in der nacht auf montag läuft die finale staffel des fantasy hits an wir blicken in form von beeindruckenden zahlen auf die vergangenen acht jahre game of thrones zurück,20min,43357
friday redaktorin gina zieht ihren küchenboden jedem dancefloor vor wieso und zu welchen songs sie mixer und kühlschrank antanzt verrät sie hier,20min,43362
regionales wohlfühl ambiente gefällig gewinne ein wochenende im seehotel grossherzog von mecklenburg mit 20 minuten und secret escapes im gegenwert von 786 franken,20min,43372
yb bestraft fassnacht mit massiver busse,20min,43373
yb spieler droht strafverfahren wegen pyro,20min,43382
der umbruch bei den young boys hat begonnen,20min,43389
ja auch das ist die neue bachelorette,20min,43392
beim sofa schweizermeister yb wird am sonntag nicht nur gespielt und gefeiert der club ärgert sich auch über wilde fans und unvernünftige spieler,20min,43401
am sonntag um 3.30 uhr kam es beim türkischen club ezgi türkü evi zu einer gewalttätigen auseinandersetzung bei der drei personen verletzt wurden eine davon lebensgefährlich,20min,43407
der oft verzweifelte ruf nach innovation ist allgegenwärtig im teilzeitstudium service design lernen sie innovative produkte und dienstleistungen zu gestalten,20min,43409
sex gilt als schönstes workout um kalorien zu verbrennen aber wie viele sind es eigentlich,20min,43422
von anfang jahr bis ende märz haben unbekannte e mail adressen betreffzeilen und ordnernamen von microsofts web mail diensten einsehen können,20min,43424
kunden zahlen via app meist mehr fürs billett,20min,43430
auch die mutter der britin 22 starb unerwartet,20min,43436
brüten ist bei störchen auch männersache,20min,43440
mann geht mit kamel einkaufen,20min,43449
bern gleicht die serie nach overtime sieg aus,20min,43454
dortmund zeigt reaktion und besiegt mainz,20min,43456
die yb meistersaison in bildern,20min,43457
millionär will fortnite auf privatinsel nachspielen,20min,43467
darf ich den usb stick einfach so ausstöpseln,20min,43468
der 29 jährige m s steht unter verdacht die 22 jährige a r getötet zu haben seine ex partnerin sagt sie müsse nun die gemeinsamen kinder abschirmen,20min,43479
vor dem gotthard tunnel staut sich der verkehr derzeit massiv es muss mit einem zeitverlust von zwei stunden gerechnet werden,20min,43481
25 storchenpaare sind zurzeit im basler zoo dabei teilen sie sich die elternarbeit der schichtwechsel geht aber nicht ohne nebengeräusche über die bühne wie ein video zeigt,20min,43483
manchester gewinnt am 34 spieltag der premier league gegen west ham die spurs besiegen huddersfield klar,20min,43502
der streit zwischen johnny depp und amber heard geht in die nächste runde die schauspielerin gibt neue details preis wie depp sie misshandelt haben soll,20min,43505
der letzte der übrig bleibt gewinnt 130'000 franken 100 spieler sollen sich auf einer insel à la fortnite bekämpfen nicht mit echten waffen versteht sich,20min,43510
lange galt vor dem ausstecken soll ein usb stick erst speziell deaktiviert werden jetzt sagt microsoft wieso es überflüssig ist,20min,43511
die drohne soll auch medikamente abwerfen,20min,43520
am wochenende kommt nochmals der schnee,20min,43521
folgt nun die fcl revanche gegen xamax,20min,43524
streit am frühen morgen forderte einen verletzten,20min,43525
19 jähriger landet mit auto im gemüsefeld,20min,43526
britische politiker fordern assanges auslieferung,20min,43528
andrea schüpbach um die yb meisterparty noch etwas hinauszuzögern muss der fc basel heute zu hause gegen gc mit neo trainer uli forte gewinnen wir berichten live,20min,43541
die zürcher glp nationalrätin tiana angelina moser zeigt sich über die zwei bisherigen vertreter des kantons im ständerat daniel jositsch und ruedi noser unzufrieden,20min,43543
das schreiben per hand kommt bei schülern zu kurz dies zeigt eine befragung unter lehrern die folgen sind beunruhigend,20min,43546
nicht nur die digitale assistentin sondern auch amazon hört mit sprachaufnahmen von alexa landen teils in den händen von mitarbeitern,20min,43554
am 29 spieltag der deutschen bundesliga setzen sich am samstag alle favoriten knapp durch,20min,43555
nur eine floskel oder eine tatsache der spiegel hat 45'000 spiele analysiert um herauszufinden ob ein tor unmittelbar vor der pause einen positiven einfluss auf das spiel hat,20min,43556
