word_id,word,word_count
22248,musikkarriere,4
22249,musil,4
22250,mutet,4
22251,mutmasslichem,4
22252,muttenzerkurve,4
22253,mutterkonzern,4
22254,mutterkühe,4
22255,mykonos,4
22256,mysterium,4
22257,nachbarländern,4
22258,nachhauseweg,4
22259,nachholbedarf,4
22260,nachmachen,4
22261,nachrede,4
22262,nachtnetz,4
22263,nachtruhe,4
22264,nachtzug,4
22265,nacken,4
22266,nacktbild,4
22267,nadals,4
22268,nahrungsergänzungsmittel,4
22269,nahrungsmitteln,4
22270,namenswechsel,4
22271,namentlich,4
22272,narco,4
22273,narrenfreiheit,4
22274,nashorn,4
22275,nasse,4
22276,nationalistischen,4
22277,nationalitäten,4
22278,nationalmuseum,4
22279,nationalparks,4
22280,nationalratskandidat,4
22281,nationalratskandidaten,4
22282,naturgewalt,4
22283,naturschauspiel,4
22284,naturschutzgebiet,4
22285,nazisymbolen,4
22286,nebenan,4
22287,negativschlagzeilen,4
22288,nemo,4
22289,netten,4
22290,netto,4
22291,neuester,4
22292,neuinszenierung,4
22293,neuling,4
22294,neunkirch,4
22295,neureuther,4
22296,neuseeländische,4
22297,neuseelands,4
22298,neutrale,4
22299,neutronenstern,4
22300,neuzugang,4
22301,nice,4
22302,nichtraucher,4
22303,niederländerin,4
22304,niederländischer,4
22305,niederschlägen,4
22306,niemandsland,4
22307,nikola,4
22308,nikosia,4
22309,nil,4
22310,nimbus,4
22311,niro,4
22312,nivea,4
22313,nix,4
22314,nla,4
22315,nobel,4
22316,noble,4
22317,nöd,4
22318,noger,4
22319,noire,4
22320,nomination,4
22321,nominieren,4
22322,nonne,4
22323,nordkoreanischer,4
22324,nordwand,4
22325,normandie,4
22326,norovirus,4
22327,norris,4
22328,norwegerin,4
22329,norwegischer,4
22330,norwich,4
22331,nostra,4
22332,nöte,4
22333,nötigte,4
22334,notlage,4
22335,notlösung,4
22336,notwendigkeit,4
22337,nou,4
22338,nouvel,4
22339,nüchterne,4
22340,nuklearen,4
22341,nunmehr,4
22342,nützlich,4
22343,nyon,4
22344,obdachlos,4
22345,obendrein,4
22346,oberaargauer,4
22347,oberbürgermeister,4
22348,oberen,4
22349,oberengadin,4
22350,oberhaus,4
22351,oberschenkel,4
22352,obhut,4
22353,objekt,4
22354,obligatorische,4
22355,obrador,4
22356,obskure,4
22357,occasion,4
22358,occasionen,4
22359,oechslin,4
22360,offenem,4
22361,offengelegt,4
22362,offensiv,4
22363,offizieller,4
22364,offroad,4
22365,ohlala,4
22366,ohrfeigen,4
22367,okafor,4
22368,ökologischer,4
22369,ökonomische,4
22370,öle,4
22371,ölheizungen,4
22372,oligarch,4
22373,oliven,4
22374,ölpreis,4
22375,ölteppich,4
22376,olympiagold,4
22377,olympiakos,4
22378,olympiastadion,4
22379,olympique,4
22380,ombudsstelle,4
22381,omnipräsent,4
22382,operieren,4
22383,opernball,4
22384,opferzahl,4
22385,opossum,4
22386,oppositionspolitiker,4
22387,optik,4
22388,optimale,4
22389,optimalen,4
22390,optimisten,4
22391,ordentlichen,4
22392,ordnete,4
22393,orient,4
22394,originale,4
22395,örtchen,4
22396,ortet,4
22397,ortsteil,4
22398,osram,4
22399,ostereier,4
22400,ostermayer,4
22401,ostermontag,4
22402,österreicherin,4
22403,osterstau,4
22404,östlichen,4
22405,oswald,4
22406,ottmar,4
22407,outing,4
22408,outlets,4
22409,özdemir,4
22410,paartherapeutin,4
22411,paarungen,4
22412,package,4
22413,packende,4
22414,packenden,4
22415,packendes,4
22416,paddle,4
22417,pädo,4
22418,pajde,4
22419,palästinenserhilfswerks,4
22420,palermo,4
22421,pandas,4
22422,panenka,4
22423,panisch,4
22424,panische,4
22425,panorama,4
22426,panzerglas,4
22427,papas,4
22428,papierlosen,4
22429,papiers,4
22430,paradeplatz,4
22431,paraglider,4
22432,parfum,4
22433,parfüms,4
22434,parkett,4
22435,parkierter,4
22436,parkour,4
22437,parlamentarierinnen,4
22438,parlamentariern,4
22439,parolen,4
22440,parteikollegen,4
22441,parteivorsitz,4
22442,partnerinnen,4
22443,partout,4
22444,partygänger,4
22445,parzelle,4
22446,passat,4
22447,pat,4
22448,patientinnen,4
22449,patriarch,4
22450,patrik,4
22451,patriot,4
22452,patrioten,4
22453,patrouilleur,4
22454,pauli,4
22455,pauls,4
22456,pausenlos,4
22457,pausiert,4
22458,payerne,4
22459,pazifisten,4
22460,peiers,4
22461,peilt,4
22462,peitsche,4
22463,pelz,4
22464,penaltys,4
22465,penthouse,4
22466,people,4
22467,pereira,4
22468,perez,4
22469,perfekter,4
22470,perle,4
22471,perlen,4
22472,permafrost,4
22473,permanent,4
22474,personalisierte,4
22475,personalisierten,4
22476,personalmangel,4
22477,personenkult,4
22478,perth,4
22479,peruanische,4
22480,pest,4
22481,peta,4
22482,petersplatz,4
22483,pfäffikon,4
22484,pfau,4
22485,pflanze,4
22486,pflanzenschutzmittel,4
22487,pflanzliche,4
22488,pflanzt,4
22489,pfründen,4
22490,pfunde,4
22491,phantasien,4
22492,pharrell,4
22493,philippa,4
22494,photo,4
22495,pianist,4
22496,piazza,4
22497,picchu,4
22498,picknick,4
22499,pieces,4
22500,piercing,4
22501,pilotenfehler,4
22502,pinguine,4
22503,pinke,4
22504,pis,4
22505,pistenfahrzeug,4
22506,pixel,4
22507,pizzeria,4
22508,pjz,4
22509,planst,4
22510,planten,4
22511,plastikflaschen,4
22512,plastikteilchen,4
22513,platte,4
22514,platten,4
22515,plätzchen,4
22516,platziert,4
22517,platzierung,4
22518,platzspitz,4
22519,platzspitzbaby,4
22520,playlist,4
22521,playlists,4
22522,playmobil,4
22523,playoffs,4
22524,playout,4
22525,pneukran,4
22526,pokémon,4
22527,poledance,4
22528,politisiert,4
22529,polizeibeamte,4
22530,polizeigewahrsam,4
22531,polizeikorps,4
22532,polizeipatrouille,4
22533,polizeirevier,4
22534,pomp,4
22535,popstars,4
22536,populistische,4
22537,pornodarstellerin,4
22538,portalen,4
22539,porträts,4
22540,poser,4
22541,positionspapier,4
22542,positiver,4
22543,posse,4
22544,postenschacher,4
22545,poster,4
22546,posterboy,4
22547,prägten,4
22548,prahlt,4
22549,prämienverbilligung,4
22550,prank,4
22551,präsentationen,4
22552,präzedenzfall,4
22553,präzisierungen,4
22554,predigen,4
22555,predigt,4
22556,preises,4
22557,preist,4
22558,pressefreiheit,4
22559,priis,4
22560,primär,4
22561,primarlehrerin,4
22562,primarschülern,4
22563,prinzenpaars,4
22564,prinzessa,4
22565,privatbank,4
22566,privatinsel,4
22567,privatkunden,4
22568,priyanka,4
22569,probefahrt,4
22570,produzierte,4
22571,professoren,4
22572,profitierst,4
22573,programme,4
22574,promillegrenze,4
22575,prominentesten,4
22576,propagandavideo,4
22577,prosa,4
22578,prosieben,4
22579,protestierenden,4
22580,prototypen,4
22581,provokateur,4
22582,provokativ,4
22583,provokativen,4
22584,psalm,4
22585,psychischer,4
22586,public,4
22587,pudding,4
22588,pullis,4
22589,pullover,4
22590,pulsiert,4
22591,pumas,4
22592,pure,4
22593,purer,4
22594,puuh,4
22595,pyongyang,4
22596,q3,4
22597,qassim,4
22598,qualifikanten,4
22599,qualifizierten,4
22600,quartalszahlen,4
22601,queloz,4
22602,querschnittgelähmt,4
22603,quintett,4
22604,quito,4
22605,räder,4
22606,radford,4
22607,radikales,4
22608,radikalisiert,4
22609,radikalisierte,4
22610,radteam,4
22611,radu,4
22612,rafale,4
22613,raffinierte,4
22614,raffinierten,4
22615,rafinha,4
22616,rage,4
22617,ragettlis,4
22618,ragte,4
22619,rahmenabkommens,4
22620,rahmenprogramm,4
22621,rahmenvertrags,4
22622,raketenabwehrsystem,4
22623,ralf,4
22624,ramush,4
22625,ranch,4
22626,randalieren,4
22627,randalierte,4
22628,rangnick,4
22629,raoul,4
22630,rappern,4
22631,rapstar,4
22632,rasierklinge,4
22633,rastete,4
22634,ratifiziert,4
22635,ratsam,4
22636,rätselraten,4
22637,ratspräsident,4
22638,ratte,4
22639,rau,4
22640,raubkatze,4
22641,raubkatzen,4
22642,raubtiere,4
22643,raubüberfällen,4
22644,rauchfrei,4
22645,raumanzug,4
22646,raumfahrtunternehmen,4
22647,ravet,4
22648,reagan,4
22649,realverfilmung,4
22650,reanimieren,4
22651,reasons,4
22652,rebranding,4
22653,rebsorten,4
22654,recall,4
22655,rechenzentren,4
22656,recherche,4
22657,rechtsaussen,4
22658,rechtsextrem,4
22659,rechtsextremistisch,4
22660,rechtspopulismus,4
22661,rechtspopulistischen,4
22662,rechtsprofessor,4
22663,rechtsstaatlichkeit,4
22664,redaktoren,4
22665,referee,4
22666,reformiert,4
22667,regalen,4
22668,regelrecht,4
22669,regeneration,4
22670,regens,4
22671,regentage,4
22672,regez,4
22673,regierte,4
22674,regierungskritische,4
22675,regierungsmehrheit,4
22676,regierungsratskandidat,4
22677,regierungsvertreter,4
22678,regierungsviertel,4
22679,regionalwahlen,4
22680,regnerisch,4
22681,rehe,4
22682,reibt,4
22683,reilly,4
22684,reims,4
22685,reines,4
22686,reiseführer,4
22687,reisekonzern,4
22688,reisli,4
22689,reizen,4
22690,rekordpreis,4
22691,rekordtief,4
22692,rekrutenschule,4
22693,rektor,4
22694,renne,4
22695,renner,4
22696,rennserie,4
22697,rennstall,4
22698,renommierten,4
22699,renoviert,4
22700,rentabel,4
22701,renzi,4
22702,reports,4
22703,repräsentative,4
22704,reptilien,4
22705,reserviert,4
22706,respektieren,4
22707,respektlos,4
22708,reste,4
22709,restlichen,4
22710,retteten,4
22711,rettungseinsatz,4
22712,rettungshelikopter,4
22713,rettungsmassnahmen,4
22714,rettungssanitäter,4
22715,rettungswagen,4
22716,réunion,4
22717,revolutionären,4
22718,rhätische,4
22719,rheinau,4
22720,rheineck,4
22721,rheingasse,4
22722,rheinland,4
22723,rheintaler,4
22724,rhythmus,4
22725,riahi,4
22726,riccardo,4
22727,rick,4
22728,riesigem,4
22729,riet,4
22730,rigozzis,4
22731,rinderknecht,4
22732,rindlisbacher,4
22733,riot,4
22734,riri,4
22735,roberts,4
22736,roch,4
22737,röcke,4
22738,rockets,4
22739,rohan,4
22740,rohstoff,4
22741,rollfeld,4
22742,rollte,4
22743,romands,4
22744,romano,4
22745,romantische,4
22746,romantischen,4
22747,römischen,4
22748,roms,4
22749,rookies,4
22750,röösli,4
22751,rory,4
22752,rosé,4
22753,rosengren,4
22754,rosmarie,4
22755,rossinelli,4
22756,rothko,4
22757,roubaix,4
22758,rouge,4
22759,ruben,4
22760,rückenschmerzen,4
22761,rückenverletzungen,4
22762,rückenwind,4
22763,rückstände,4
22764,rückten,4
22765,rücktritte,4
22766,rückwärtsgang,4
22767,rückweg,4
22768,rudi,4
22769,rudolph,4
22770,rüffelt,4
22771,rufst,4
22772,ruhetag,4
22773,ruhr,4
22774,rührend,4
22775,rulantica,4
22776,rumänischen,4
22777,rumänisches,4
22778,rummel,4
22779,rummenigge,4
22780,rumpf,4
22781,ruswil,4
22782,rütli,4
22783,rutschspass,4
22784,ryanair,4
22785,ryoyu,4
22786,saab,4
22787,sabic,4
22788,sabotage,4
22789,sabotiert,4
22790,sackt,4
22791,sadomaso,4
22792,sagenumwobene,4
22793,sahara,4
22794,sahel,4
22795,said,4
22796,saisons,4
22797,salutieren,4
22798,salzmann,4
22799,samsungs,4
22800,sanches,4
22801,sandringham,4
22802,sandwich,4
22803,sandwiches,4
22804,sanft,4
22805,sängerinnen,4
22806,sanktionsliste,4
22807,sarkophag,4
22808,sarkozy,4
22809,sarraz,4
22810,sars,4
22811,sas,4
22812,sascha,4
22813,satte,4
22814,saubere,4
22815,säuberung,4
22816,sauce,4
22817,sauerei,4
22818,sauerstoff,4
22819,säulen,4
22820,säuli,4
22821,savage,4
22822,sax,4
22823,scary,4
22824,schacht,4
22825,schachzug,4
22826,schadstoffe,4
22827,schaffner,4
22828,schafherde,4
22829,schale,4
22830,schalkes,4
22831,schalten,4
22832,schaltzentrale,4
22833,scharfer,4
22834,scharmützel,4
22835,schärs,4
22836,schätzungen,4
22837,schaukeln,4
22838,schauspielern,4
22839,scheichs,4
22840,scheidungen,4
22841,scheine,4
22842,scheinwerfer,4
22843,schelling,4
22844,schere,4
22845,scheren,4
22846,schiedsgericht,4
22847,schiefe,4
22848,schiers,4
22849,schillernden,4
22850,schillernder,4
22851,schlachthöfe,4
22852,schlagzeile,4
22853,schlammschlacht,4
22854,schlechtem,4
22855,schlecken,4
22856,schlegel,4
22857,schleier,4
22858,schleift,4
22859,schlemmen,4
22860,schleppt,4
22861,schleudert,4
22862,schleuderte,4
22863,schleunigst,4
22864,schlittschuhlaufen,4
22865,schlitzohr,4
22866,schlossen,4
22867,schlummern,4
22868,schlüsselrolle,4
22869,schlüsselspieler,4
22870,schlussgang,4
22871,schlusspfiff,4
22872,schmecken,4
22873,schmidheiny,4
22874,schmiergelder,4
22875,schmutzige,4
22876,schnäppchenpreis,4
22877,schnappte,4
22878,schneeleoparden,4
22879,schneemassen,4
22880,schneiderin,4
22881,schnelles,4
22882,schnellster,4
22883,schnellt,4
22884,schnuppern,4
22885,schockieren,4
22886,schockierenden,4
22887,schönheitsfehler,4
22888,schöpfen,4
22889,schottischen,4
22890,schrägen,4
22891,schraubenzieher,4
22892,schreckschusspistole,4
22893,schreinerei,4
22894,schreiten,4
22895,schrie,4
22896,schriftstellers,4
22897,schrillen,4
22898,schubst,4
22899,schul,4
22900,schulbus,4
22901,schuldgefühle,4
22902,schuldner,4
22903,schulfach,4
22904,schulkind,4
22905,schulleiter,4
22906,schüpbach,4
22907,schüren,4
22908,schürpf,4
22909,schwab,4
22910,schwaben,4
22911,schwächeren,4
22912,schwachstelle,4
22913,schwager,4
22914,schwägerin,4
22915,schwalbe,4
22916,schwangerschaften,4
22917,schwangerschaftsabbrüche,4
22918,schwarzeis,4
22919,schwarzmarkt,4
22920,schwegler,4
22921,schweigeminute,4
22922,schweinefleisch,4
22923,schweizerhalle,4
22924,schweizerhof,4
22925,schweizweite,4
22926,schwelgen,4
22927,schwelt,4
22928,schwergewichte,4
22929,schwierigkeit,4
22930,schwimmend,4
22931,schwimmerinnen,4
22932,schwinden,4
22933,schwört,4
22934,schwulenhasser,4
22935,sciences,4
22936,score,4
22937,screening,4
22938,sébastien,4
22939,sechseläutenplatz,4
22940,sechsjähriger,4
22941,sechzig,4
22942,seefahrt,4
22943,seehotel,4
22944,seeleoparden,4
22945,seelische,4
22946,seepromenade,4
22947,segelflugzeug,4
22948,seger,4
22949,sehenswert,4
22950,seife,4
22951,seil,4
22952,seinerzeit,4
22953,seitlich,4
22954,selbstbild,4
22955,selbstläufer,4
22956,selbstmordanschlag,4
22957,selbstüberschätzung,4
22958,seleção,4
22959,selenskis,4
22960,sempach,4
22961,senn,4
22962,senna,4
22963,sensationellen,4
22964,sensibilisiert,4
22965,sensibilisierung,4
22966,sensoren,4
22967,sequel,4
22968,sergei,4
22969,sergey,4
22970,serienvergewaltiger,4
22971,servettes,4
22972,servicemann,4
22973,servieren,4
22974,setze,4
22975,seven,4
22976,sewing,4
22977,sexpuppe,4
22978,sexskandal,4
22979,sexspielzeug,4
22980,sexualdelikt,4
22981,sexualstrafrecht,4
22982,sexualverbrechen,4
22983,sfl,4
22984,shallow,4
22985,shane,4
22986,shapewear,4
22987,shazam,4
22988,sheila,4
22989,sheriff,4
22990,sherpa,4
22991,sherrock,4
22992,shisha,4
22993,shopper,4
22994,shopville,4
22995,sicherheitsbedenken,4
22996,sicherheitsdienst,4
22997,sicherheitsdispositiv,4
22998,sicherheitslage,4
22999,sicherheitspolitik,4
23000,sicherheitsuntersuchungsstelle,4
23001,sichs,4
23002,sido,4
23003,siegerehrung,4
23004,siegermuni,4
23005,siegreich,4
23006,sihl,4
23007,silbermedaille,4
23008,sils,4
23009,silvan,4
23010,silver,4
23011,silvesterfeuerwerk,4
23012,silvesterparty,4
23013,simbabwes,4
23014,sinaga,4
23015,singe,4
23016,sinkflug,4
23017,sinnlichkeit,4
23018,sinnlose,4
23019,sinnvolle,4
23020,sirene,4
23021,sissach,4
23022,sistiert,4
23023,sitznachbarn,4
23024,skandinavischen,4
23025,skating,4
23026,skins,4
23027,skisaison,4
23028,skistar,4
23029,skitourenfahrer,4
23030,skiverband,4
23031,skizirkus,4
23032,skort,4
23033,skurrilen,4
23034,slide,4
23035,slogan,4
23036,slowakische,4
23037,slowenen,4
23038,smarten,4
23039,smash,4
23040,soft,4
23041,softair,4
23042,softwareproblem,4
23043,sojus,4
23044,solarzellen,4
23045,solid,4
23046,solidarisch,4
23047,solidaritätswelle,4
23048,sommerhalder,4
23049,sondergleichen,4
23050,sonderverwaltungszone,4
23051,sonderzölle,4
23052,sonderzug,4
23053,sonja,4
23054,sonnencreme,4
23055,sonnenschutz,4
23056,sonnensystems,4
23057,sonnig,4
23058,sorgenkind,4
23059,sos,4
23060,sotheby's,4
23061,sotschi,4
23062,sousa,4
23063,souvenirs,4
23064,soviel,4
23065,sowjets,4
23066,sowjetunion,4
23067,sozialausgaben,4
23068,sozialhilfebezüger,4
23069,sozialhilfequote,4
23070,sozialversicherungen,4
23071,soziologe,4
23072,spahn,4
23073,spalt,4
23074,spam,4
23075,spanierin,4
23076,spannenden,4
23077,sparfüchse,4
23078,spargel,4
23079,spark,4
23080,sparkurs,4
23081,spätem,4
23082,spätes,4
23083,speck,4
23084,spendenaffäre,4
23085,spezial,4
23086,spezialeinheiten,4
23087,sphinx,4
23088,spiegelbild,4
23089,spielbanken,4
23090,spielenden,4
23091,spielertausch,4
23092,spielregeln,4
23093,spielspass,4
23094,spiessig,4
23095,spiez,4
23096,spitalfusion,4
23097,spitals,4
23098,spitzenposition,4
23099,spitzenweine,4
23100,spitznamen,4
23101,spliss,4
23102,spontane,4
23103,sportanlass,4
23104,sportredaktion,4
23105,spots,4
23106,spottpreis,4
23107,sprachassistenten,4
23108,sprachlos,4
23109,sprachregion,4
23110,sprangen,4
23111,sprays,4
23112,sprecht,4
23113,sprengkraft,4
23114,sprengsätze,4
23115,sprengstofffabrik,4
23116,sprichst,4
23117,sprintet,4
23118,sprintstar,4
23119,spucke,4
23120,spült,4
23121,spürte,4
23122,square,4
23123,srebrenica,4
23124,staatsbankrott,4
23125,staatsmedien,4
23126,staatspräsident,4
23127,staatsräte,4
23128,stäbchen,4
23129,stabilisieren,4
23130,stadions,4
23131,stadtbild,4
23132,stadtmelder,4
23133,stadtregierung,4
23134,stadtrivalen,4
23135,stadtspitäler,4
23136,stadtviertel,4
23137,stammgast,4
23138,stammtisch,4
23139,ständerates,4
23140,ständeratssitze,4
23141,ständigen,4
23142,ständiger,4
23143,stapeln,4
23144,staranwalt,4
23145,starfotograf,4
23146,starkregen,4
23147,starr,4
23148,startplatz,4
23149,stasi,4
23150,stationiert,4
23151,stattet,4
23152,stattete,4
23153,stattfand,4
23154,staus,4
23155,steak,4
23156,stealthing,4
23157,steffi,4
23158,stehende,4
23159,stehenden,4
23160,stehender,4
23161,steige,4
23162,steigerung,4
23163,steil,4
23164,steilen,4
23165,steinach,4
23166,steinhausen,4
23167,stellungnahme,4
23168,stellvertretende,4
23169,stena,4
23170,stephanstag,4
23171,sternekoch,4
23172,steuerbehörde,4
23173,steuerbehörden,4
23174,steuerlichen,4
23175,steuermann,4
23176,steuerpläne,4
23177,steuersünder,4
23178,stevie,4
23179,stiegen,4
23180,stiftungen,4
23181,stilisiert,4
23182,stimm,4
23183,stimmrechtsalter,4
23184,stimmten,4
23185,stinken,4
23186,stonehenge,4
23187,stones,4
23188,stoos,4
23189,stopft,4
23190,störchen,4
23191,störende,4
23192,stores,4
23193,strafmassnahmen,4
23194,straftat,4
23195,strafverfolger,4
23196,strahlemann,4
23197,strahlkraft,4
23198,strassenschlachten,4
23199,sträubt,4
23200,streamen,4
23201,streetwear,4
23202,streicheln,4
23203,streikende,4
23204,streisand,4
23205,stressigen,4
23206,stresst,4
23207,stripperin,4
23208,strohballen,4
23209,stromversorgung,4
23210,strotzt,4
23211,strukturwandel,4
23212,studierte,4
23213,studiums,4
23214,stühle,4
23215,stundenkilometern,4
23216,stundenlange,4
23217,stunk,4
23218,stürme,4
23219,stürmers,4
23220,stürmerstar,4
23221,sturmpartner,4
23222,sturms,4
23223,stürmten,4
23224,stürze,4
23225,stützpunkt,4
23226,stylen,4
23227,stylt,4
23228,suchoi,4
23229,suchtrupps,4
23230,südafrikanische,4
23231,südchinesischen,4
23232,süddeutschland,4
23233,südsudan,4
23234,südwind,4
23235,suizide,4
23236,suizidgedanken,4
23237,sumatra,4
23238,sunday,4
23239,sünneli,4
23240,supermodels,4
23241,supersportwagen,4
23242,supra,4
23243,suri,4
23244,suspendierung,4
23245,süssem,4
23246,sussexes,4
23247,sustenpass,4
23248,suzuka,4
23249,swarovski,4
23250,swifts,4
23251,swimmingpool,4
23252,swissair,4
23253,swissporarena,4
23254,switch,4
23255,symbolisch,4
23256,sympathie,4
23257,sympathisant,4
23258,synchron,4
23259,syrischer,4
23260,tabellenletzten,4
23261,tabellenplatz,4
23262,tabubruch,4
23263,tafeln,4
23264,tagelanger,4
23265,tags,4
23266,tagsüber,4
23267,takeda,4
23268,taktische,4
23269,talentiert,4
23270,tales,4
23271,talstation,4
23272,tampa,4
23273,tango,4
23274,tanksäule,4
23275,tansania,4
23276,tänzerinnen,4
23277,tappte,4
23278,tarent,4
23279,täte,4
23280,tätigkeit,4
23281,tätigkeiten,4
23282,tätlichkeiten,4
23283,tätowierer,4
23284,tätowiert,4
23285,tatu,4
23286,tatum,4
23287,tatwaffe,4
23288,tauchboot,4
23289,taufen,4
23290,taugliche,4
23291,taumeln,4
23292,täuschend,4
23293,tauziehen,4
23294,taxifahrt,4
23295,taxigesetz,4
23296,taxis,4
23297,teambus,4
23298,technologiefirmen,4
23299,technologiesektor,4
23300,teddy,4
23301,teenagers,4
23302,teilchen,4
23303,teilchenbeschleuniger,4
23304,teilhaben,4
23305,telefone,4
23306,telefongespräch,4
23307,telekomausrüster,4
23308,telekombranche,4
23309,temperaturrekorde,4
23310,tennessee,4
23311,tennissaison,4
23312,tennisturnier,4
23313,teppiche,4
23314,terminkalender,4
23315,termins,4
23316,terrorakt,4
23317,terrorangriff,4
23318,terroranschlags,4
23319,terrorattacken,4
23320,terrorverdächtiger,4
23321,textpraktikantin,4
23322,thaci,4
23323,theaterspektakel,4
23324,themenhotel,4
23325,threema,4
23326,thunerin,4
23327,thur,4
23328,thurbo,4
23329,tibeter,4
23330,tica,4
23331,tickende,4
23332,ticketkauf,4
23333,tiebreak,4
23334,tieferen,4
23335,tiefkühler,4
23336,tiefsee,4
23337,tierbabys,4
23338,tierchen,4
23339,tieres,4
23340,tierfilmer,4
23341,tierklinik,4
23342,tierliebe,4
23343,tierpflegerin,4
23344,tierprodukte,4
23345,tierschützerin,4
23346,tierversuche,4
23347,tilgen,4
23348,timing,4
23349,timm,4
23350,timmermans,4
23351,tippfehler,4
23352,tiroler,4
