test_id,word_id,word_count
10968,28076,1
10968,34475,1
10968,36608,1
10968,43985,1
10969,2,1
10969,5,1
10969,6,2
10969,7,1
10969,10,1
10969,12,1
10969,242,1
10969,691,1
10969,2120,1
10969,2149,1
10969,3598,1
10969,4750,1
10969,9282,1
10969,16297,1
10969,42520,1
10970,10,1
10970,96,1
10970,117,1
10970,1389,1
10970,6626,1
10971,1,1
10971,8,1
10971,13,1
10971,104,1
10971,1934,1
10971,2009,1
10971,2112,1
10971,4542,1
10971,29495,1
10971,43552,1
10972,2,1
10972,22,1
10972,52,1
10972,89,1
10972,296,1
10972,3168,1
10972,24216,1
10972,34068,1
10973,1,1
10973,2,1
10973,11,1
10973,19,1
10973,23,1
10973,27,1
10973,29,1
10973,61,1
10973,169,1
10973,222,1
10973,257,1
10973,263,1
10973,633,1
10973,689,1
10973,1227,1
10973,2218,1
10973,2458,1
10973,2655,1
10973,3040,1
10973,3065,1
10973,3600,1
10973,4282,1
10973,9291,1
10973,33996,1
10974,2,1
10974,12,1
10974,6456,1
10974,12687,1
10974,18836,1
10974,33356,1
10975,19,1
10975,80,1
10975,109,1
10975,311,1
10975,591,1
10975,1046,1
10975,1712,1
10976,1270,1
10976,5012,1
10977,2,2
10977,3,1
10977,5,2
10977,9,1
10977,10,1
10977,14,1
10977,33,1
10977,58,1
10977,94,1
10977,140,1
10977,150,1
10977,156,1
10977,362,1
10977,567,1
10977,702,1
10977,1006,1
10977,3771,1
10977,4095,1
10977,6729,1
10977,17186,1
10977,26375,1
10977,27604,1
10977,36284,1
10978,1,1
10978,2,1
10978,4,1
10978,10,1
10978,16,1
10978,22,2
10978,25,1
10978,35,1
10978,71,1
10978,94,1
10978,133,1
10978,147,1
10978,245,1
10978,306,1
10978,360,1
10978,402,1
10978,503,1
10978,657,1
10978,1170,1
10978,1293,1
10978,3844,1
10978,4372,1
10978,5741,1
10978,10653,1
10978,19372,1
10978,20056,1
10979,4,1
10979,9,1
10979,14,1
10979,53,1
10979,69,1
10979,325,1
10979,453,1
10979,755,1
10979,2542,1
10979,6069,1
10979,10902,1
10979,16157,1
10979,18194,1
10979,18743,1
10979,33433,1
10980,1,2
10980,2,2
10980,4,2
10980,8,1
10980,11,1
10980,12,1
10980,13,1
10980,16,1
10980,18,1
10980,21,1
10980,25,1
10980,27,1
10980,29,1
10980,35,1
10980,85,1
10980,86,1
10980,114,1
10980,163,1
10980,276,1
10980,374,1
10980,434,1
10980,473,1
10980,732,1
10980,1285,1
10980,1858,1
10980,1942,1
10980,2579,1
10980,2939,1
10980,3080,1
10980,3241,1
10980,3400,1
10980,4102,1
10980,4160,1
10980,4397,1
10980,4728,1
10980,4938,1
10980,6994,1
10980,15659,1
10980,30675,1
10980,31335,1
10981,24,1
10981,482,1
10981,617,1
10981,1069,1
10981,1269,1
10981,1647,1
10982,2,1
10982,3,1
10982,5,1
10982,10,1
10982,11,1
10982,16,1
10982,21,1
10982,34,1
10982,56,1
10982,82,1
10982,115,1
10982,344,1
10982,444,1
10982,3881,1
10982,7197,1
10982,9391,1
10982,16482,1
10982,21519,1
10982,27409,1
10983,3,1
10983,16,1
10983,396,1
10983,895,1
10983,1325,1
10983,1513,1
10983,1598,1
10983,13174,1
10984,5,1
10984,8,1
10984,45,1
10984,131,1
10984,132,1
10984,204,1
10984,988,1
10984,1504,1
10985,2,4
10985,3,2
10985,54,1
10985,58,1
10985,60,1
10985,146,1
10985,158,1
10985,507,1
10985,1872,1
10985,2285,1
10985,4957,1
10985,5363,1
10985,22721,1
10985,30269,1
10986,20,1
10986,25,1
10986,93,1
10986,133,1
10986,474,1
10986,487,1
10986,711,1
10986,757,1
10986,9146,1
10987,3,1
10987,4,1
10987,6,1
10987,8,1
10987,53,1
10987,487,1
10987,611,1
10987,626,1
10987,736,1
10987,1062,1
10987,1213,1
10987,1366,1
10987,1951,1
10987,10770,1
10987,29713,1
10987,40400,1
10988,13,1
10988,251,1
10988,1352,1
10988,8616,1
10989,1,1
10989,2,1
10989,10,1
10989,12,1
10989,31,1
10989,281,1
10989,318,1
10989,547,1
10989,1463,1
10989,1769,1
10989,2628,1
10989,3637,1
10989,6051,1
10989,11176,1
10989,19840,1
10989,21525,1
10989,25464,1
10989,25947,1
10990,3,1
10990,32,1
10990,62,1
10990,431,1
10990,946,1
10990,5506,1
10990,28482,1
10991,32,1
10991,52,1
10991,171,1
10991,5356,1
10991,5971,1
10991,15042,1
10992,1,1
10992,3,1
10992,6,1
10992,8,1
10992,11,1
10992,13,1
10992,14,1
10992,21,1
10992,24,1
10992,25,1
10992,84,1
10992,88,1
10992,109,1
10992,139,1
10992,258,1
10992,323,1
10992,946,1
10992,1318,1
10992,2136,1
10992,3317,1
10992,3586,1
10992,3660,1
10992,14331,1
10993,1,2
10993,6,1
10993,13,2
10993,19,1
10993,62,1
10993,66,1
10993,117,1
10993,135,1
10993,229,1
10993,276,1
10993,414,1
10993,457,1
10993,1742,1
10993,4848,1
10993,4900,1
10993,8035,1
10993,16221,1
10993,20821,1
10994,6,1
10994,13,1
10994,14,1
10994,16,1
10994,17,1
10994,31,1
10994,32,1
10994,33,1
10994,66,1
10994,140,1
10994,159,1
10994,161,1
10994,901,1
10994,4014,1
10994,4832,1
10994,7487,1
10994,9232,1
10994,10090,1
10994,19779,1
10994,38053,1
10995,2,1
10995,6,1
10995,7,1
10995,10,1
10995,33,1
10995,45,1
10995,47,1
10995,50,1
10995,98,1
10995,310,1
10995,687,1
10995,1024,1
10995,1340,1
10995,3504,1
10995,10233,1
10995,33393,1
10996,1,1
10996,2,1
10996,3,1
10996,6,1
10996,7,1
10996,8,1
10996,18,1
10996,19,2
10996,30,1
10996,67,1
10996,90,1
10996,97,1
10996,215,1
10996,270,1
10996,319,1
10996,427,1
10996,445,1
10996,557,1
10996,666,1
10996,848,1
10996,1433,1
10996,1612,1
10996,2206,1
10996,2729,1
10996,3252,1
10996,5298,1
10996,5452,1
10996,5543,1
10997,2,1
10997,8,1
10997,252,1
10997,40886,1
10998,4,1
10998,5,2
10998,10,1
10998,31,1
10998,173,1
10998,1082,1
10998,4493,1
10998,8842,1
10998,30605,1
10999,9,1
10999,14,1
10999,20,1
10999,21,1
10999,76,1
10999,278,1
10999,747,1
10999,3017,1
11000,1,2
11000,2,1
11000,27,1
11000,76,1
11000,110,1
11000,134,1
11000,629,1
11000,639,1
11000,820,1
11000,1751,1
11000,2917,1
11000,3067,1
11000,5411,1
11000,7084,1
11000,7591,1
11000,20074,1
11001,1,1
11001,7,1
11001,10,2
11001,45,1
11001,47,1
11001,66,1
11001,92,1
11001,95,1
11001,227,1
11001,339,1
11001,454,1
11001,1015,1
11001,1531,1
11001,1631,1
11001,1801,1
11001,2582,1
11001,3938,1
11001,6187,1
11001,6503,1
11001,7982,1
11001,8345,1
11001,11214,1
11002,2,1
11002,9,1
11002,12,1
11002,27,1
11002,35,1
11002,108,1
11002,520,1
11002,768,1
11002,2698,1
11002,3583,1
11002,12569,1
11002,23469,1
11003,23,1
11003,125,1
11003,209,1
11003,1779,1
11003,1978,1
11003,2014,1
11003,4650,1
11003,5143,1
11004,2,1
11004,3,3
11004,5,1
11004,8,1
11004,9,1
11004,12,1
11004,31,1
11004,33,1
11004,58,1
11004,117,1
11004,155,1
11004,376,1
11004,464,1
11004,712,1
11004,3018,1
11004,5490,1
11004,9799,1
11004,20950,1
11004,43328,1
11005,2,2
11005,6,1
11005,11,1
11005,16,1
11005,17,1
11005,26,1
11005,27,1
11005,35,1
11005,54,1
11005,59,1
11005,65,1
11005,68,1
11005,78,1
11005,114,1
11005,211,1
11005,231,1
11005,342,1
11005,877,1
11005,1399,1
11005,1839,1
11005,3060,1
11005,3431,1
11005,7533,1
11005,18267,1
11006,10,1
11006,494,1
11006,707,1
11006,1431,1
11006,2285,1
11006,2492,1
11006,3939,1
11006,4710,1
11006,7458,1
11006,22331,1
11006,25167,1
11007,1,2
11007,3,1
11007,6,1
11007,52,1
11007,64,1
11007,73,1
11007,87,1
11007,131,1
11007,260,1
11007,396,1
11007,506,1
11007,695,1
11007,1128,1
11007,1211,1
11007,9703,1
11007,16196,1
11008,192,1
11008,204,1
11008,421,1
11008,2198,1
11008,7938,1
11009,24,1
11009,407,1
11009,1817,1
11009,3911,1
11009,5068,1
11009,7028,1
11009,13121,1
11010,1,1
11010,2,2
11010,4,1
11010,11,1
11010,12,1
11010,15,1
11010,24,1
11010,35,1
11010,87,1
11010,121,1
11010,139,1
11010,187,1
11010,461,1
11010,957,1
11010,1534,1
11010,2325,1
11010,4761,1
11010,11205,1
11010,21126,1
11010,38706,1
11011,11,2
11011,14,1
11011,25,1
11011,165,1
11011,191,1
11011,388,1
11011,500,1
11011,2341,1
11011,2396,1
11011,3757,1
11011,3938,1
11011,4809,1
11011,8934,1
11012,1,1
11012,5,1
11012,7,1
11012,12,1
11012,22,1
11012,41,1
11012,77,1
11012,118,1
11012,138,1
11012,163,1
11012,224,1
11012,245,1
11012,586,1
11012,1361,1
11012,1827,1
11012,2187,1
11012,3293,1
11012,3914,1
11012,5962,1
11012,8231,1
11012,12042,1
11012,17615,1
11012,19448,1
11013,32,1
11013,38,1
11013,300,1
11013,387,1
11013,1146,1
11013,2317,1
11013,2832,1
11014,1,1
11014,40,1
11014,143,1
11014,160,1
11014,926,1
11014,2266,1
11014,2514,1
11014,2909,1
11014,5877,1
11015,1,1
11015,2,1
11015,6,1
11015,8,1
11015,12,1
11015,13,1
11015,16,1
11015,27,1
11015,87,1
11015,116,1
11015,633,1
11015,2015,1
11015,2241,1
11015,3117,1
11015,3371,1
11015,3530,1
11015,3610,1
11015,4579,1
11015,5807,1
11015,7350,1
11015,10476,1
11015,12380,1
11015,15730,1
11015,38652,1
11015,39434,1
11015,40988,1
11016,4,1
11016,26,1
11016,47,1
11016,58,1
11016,80,1
11016,208,1
11016,491,1
11016,2265,1
11016,3449,1
11017,1,3
11017,2,3
11017,3,1
11017,4,1
11017,7,1
11017,9,1
11017,15,2
11017,16,1
11017,17,1
11017,39,1
11017,47,1
11017,50,1
11017,64,1
11017,90,1
11017,97,1
11017,157,1
11017,343,1
11017,352,1
11017,837,1
11017,845,1
11017,1312,1
11017,1763,1
11017,1981,1
11017,2626,1
11017,4842,1
11017,5486,1
11017,7811,1
11017,7941,1
11017,11103,1
11017,11230,1
11017,15355,1
11017,16757,1
11017,43799,1
11018,9,1
11018,28,1
11018,79,1
11018,84,1
11018,928,1
11018,4501,1
11018,6645,1
11018,6868,1
11018,7456,1
11019,2,3
11019,4,1
11019,17,1
11019,24,1
11019,42,1
11019,50,1
11019,53,1
11019,62,1
11019,75,1
11019,138,1
11019,163,1
11019,310,1
11019,435,1
11019,865,1
11019,966,1
11019,1376,1
11019,2228,1
11019,3167,1
11019,4253,1
11019,7286,1
11020,4,1
11020,6,1
11020,7,1
11020,12,1
11020,16,1
11020,20,1
11020,68,1
11020,100,1
11020,133,1
11020,136,1
11020,145,1
11020,284,1
11020,577,1
11020,637,1
11020,911,1
11020,1120,1
11020,1165,1
11020,1595,1
11020,1765,1
11020,2481,1
11020,5387,1
11020,5416,1
11020,5666,1
11020,11050,1
11020,12691,1
11020,14538,1
11020,19367,1
11021,2,1
11021,3,1
11021,14,1
11021,37,1
11021,39,1
11021,93,1
11021,97,1
11021,172,1
11021,185,1
11021,265,1
11021,624,1
11021,1207,1
11021,2252,1
11021,2619,1
11021,3018,1
11021,6424,1
11021,10702,1
11021,22692,1
11021,27320,1
11021,36481,1
11022,1,2
11022,2,1
11022,3,2
11022,22,1
11022,38,1
11022,46,1
11022,118,1
11022,200,1
11022,247,1
11022,387,1
11022,473,1
11022,1294,1
11022,2502,1
11022,6098,1
11022,7535,1
11022,11791,1
11023,2,1
11023,5862,1
11024,32,1
11024,274,1
11024,827,1
11024,2381,1
11024,3395,1
11025,2,1
11025,35,1
11025,40,1
11025,135,1
11025,1475,1
11025,1540,1
11025,1628,1
11025,2274,1
11026,2,1
11026,11,1
11026,48,1
11026,580,1
11026,8896,1
11026,11720,1
11026,13449,1
11026,37149,1
11027,3,1
11027,4,1
11027,7,1
11027,32,1
11027,226,1
11027,952,1
11027,1955,1
11027,2994,1
11028,1,3
11028,3,1
11028,7,1
11028,12,1
11028,17,1
11028,24,1
11028,26,1
11028,27,1
11028,69,1
11028,93,1
11028,110,1
11028,142,1
11028,188,1
11028,820,1
11028,966,1
11028,1476,1
11028,1589,1
11028,1798,1
11028,4157,1
11028,6701,1
11028,11374,1
11028,13458,1
11028,16900,1
11028,22586,1
11029,4,1
11029,7,1
11029,15,1
11029,22,1
11029,25,1
11029,32,1
11029,43,1
11029,53,1
11029,99,1
11029,216,1
11029,388,1
11029,450,1
11029,937,1
11029,2568,1
11029,7057,1
11029,13461,1
11029,14550,1
11029,14791,1
11029,26187,1
11030,27,1
11030,161,1
11030,1543,1
11030,2553,1
11030,17622,1
11030,30542,1
11031,6,1
11031,160,1
11031,613,1
11031,631,1
11031,2217,1
11031,7683,1
11031,32030,1
11032,1,1
11032,2,1
11032,44,1
11032,45,1
11032,148,1
11032,610,1
11032,3603,1
11032,29325,1
11032,42354,1
11033,13,1
11033,386,1
11033,1859,1
11033,4693,1
11033,5910,1
11033,11247,1
11033,12117,1
11034,4,1
11034,5,1
11034,7,1
11034,10,1
11034,13,1
11034,14,1
11034,19,1
11034,33,1
11034,39,1
11034,67,1
11034,91,1
11034,127,1
11034,456,1
11034,536,1
11034,557,1
11034,574,1
11034,582,1
11034,624,1
11034,826,1
11034,7184,1
11034,7199,1
11035,161,1
11035,2952,1
11035,5474,1
11035,10355,1
11035,24837,1
11036,75,1
11036,220,1
11036,246,1
11036,406,1
11036,1012,1
11036,5302,1
11036,10645,1
11037,79,1
11037,374,1
11037,696,1
11037,1214,1
11037,1275,1
11038,4,1
11038,12,1
11038,27,1
11038,45,1
11038,52,1
11038,55,2
11038,73,1
11038,80,1
11038,109,1
11038,141,2
11038,171,1
11038,213,1
11038,454,1
11038,491,1
11038,1800,1
11038,2769,1
11038,3493,1
11038,3750,1
11038,15743,1
11038,17289,1
11039,1,1
11039,7,1
11039,9,1
11039,12,1
11039,89,1
11039,114,1
11039,125,2
11039,141,1
11039,181,1
11039,284,1
11039,348,1
11039,407,1
11039,714,1
11039,1078,1
11039,10442,1
11039,43994,1
11040,8,1
11040,11,1
11040,16,1
11040,6312,1
11040,6320,1
11040,6616,1
11040,8688,1
11041,18,1
11041,333,1
11041,2493,1
11041,3945,1
11042,25,1
11042,3537,1
11042,6219,1
11042,14048,1
11042,16785,1
11043,11,1
11043,12,1
11043,317,1
11043,509,1
11043,18459,1
11043,36162,1
11044,9,1
11044,252,1
11044,464,1
11044,3616,1
11044,4993,1
11045,2,2
11045,6,1
11045,10,1
11045,33,1
11045,65,1
11045,98,1
11045,150,1
11045,456,1
11045,1445,1
11045,2879,1
11045,4499,1
11045,4781,1
11045,4984,1
11045,27795,1
11046,1,1
11046,5,1
11046,8,1
11046,10,1
11046,18,1
11046,20,1
11046,24,1
11046,36,1
11046,38,1
11046,119,1
11046,129,1
11046,131,1
11046,218,1
11046,232,1
11046,547,1
11046,1206,1
11046,2145,1
11046,2159,1
11046,2395,1
11046,2837,1
11046,7527,1
11046,13225,1
11046,30972,1
11047,9,1
11047,45,1
11047,47,1
11047,92,1
11047,278,1
11047,1512,1
11047,18540,1
11048,12,1
11048,49,1
11048,76,1
11048,104,1
11048,122,1
11048,1395,1
11048,1459,1
11048,2751,1
11048,12411,1
11048,39869,1
11049,4,1
11049,8,1
11049,9,1
11049,10,2
11049,27,1
11049,34,1
11049,73,1
11049,112,1
11049,269,1
11049,353,1
11049,360,1
11049,510,1
11049,581,1
11049,1457,1
11049,2095,1
11049,2127,1
11049,2595,1
11049,3663,1
11049,3671,1
11049,7441,1
11049,10613,1
11049,23778,1
11049,41657,1
11050,1,1
11050,13,1
11050,16,1
11050,41,1
11050,47,1
11050,501,1
11050,887,1
11050,1265,1
11050,2143,1
11050,5532,1
11051,1,1
11051,12,1
11051,21,1
11051,25,1
11051,31,1
11051,57,1
11051,81,1
11051,88,1
11051,99,1
11051,285,1
11051,479,1
11051,485,1
11051,1450,1
11051,2188,1
11051,3624,1
11051,5701,1
11052,2,1
11052,18,1
11052,60,1
11052,3839,1
11052,8025,1
11053,1,1
11053,2,1
11053,3,1
11053,14,2
11053,23,1
11053,32,1
11053,37,1
11053,77,1
11053,81,1
11053,147,1
11053,150,1
11053,429,1
11053,439,1
11053,464,1
11053,705,1
11053,832,1
11053,1368,1
11053,2368,1
11053,2387,1
11053,8203,1
11053,12263,1
11053,17846,1
11053,40684,1
11054,15,1
11054,23,1
11054,61,1
11054,473,1
11054,1848,1
11054,2321,1
11054,2752,1
11054,41150,1
11055,1,1
11055,2,3
11055,3,1
11055,4,1
11055,24,1
11055,51,1
11055,71,1
11055,87,1
11055,121,1
11055,139,1
11055,187,1
11055,216,1
11055,248,1
11055,349,1
11055,520,1
11055,1009,1
11055,1749,1
11055,1755,1
11055,1787,1
11055,2535,1
11056,12,1
11056,50,1
11056,129,1
11056,1378,1
11056,2885,1
11056,5823,1
11057,24,1
11057,1288,1
11057,2038,1
11057,3969,1
11057,6520,1
11058,2,2
11058,3,2
11058,5,1
11058,8,1
11058,10,1
11058,23,1
11058,249,1
11058,264,1
11058,446,1
11058,1432,1
11058,3895,1
11059,86,1
11059,107,1
11059,295,1
11059,361,1
11059,6161,1
11059,14035,1
11059,17651,1
11060,1,1
11060,9,1
11060,21,1
11060,251,1
11060,287,1
11060,515,1
11060,1118,1
11060,2005,1
11060,8057,1
11060,12480,1
11060,24576,1
11060,27705,1
11060,30045,1
11061,12,1
11061,186,1
11061,308,1
11061,455,1
11061,2830,1
11061,5652,1
11062,4,1
11062,38,1
11062,968,1
11062,3905,1
11062,4744,1
11063,1,3
11063,13,1
11063,14,1
11063,17,1
11063,40,1
11063,68,1
11063,91,1
11063,593,1
11063,1001,1
11063,1712,1
11063,2599,1
11063,14571,1
11063,17850,1
11063,39447,1
11064,52,1
11064,65,1
11064,89,1
11064,109,1
11064,680,1
11064,3081,1
11064,3436,1
11064,32474,1
11065,2,1
11065,12,1
11065,37,1
11065,95,1
11065,245,1
11065,345,1
11065,592,1
11065,21050,1
11065,41897,1
11066,1,3
11066,2,3
11066,4,1
11066,6,1
11066,13,1
11066,15,2
11066,16,2
11066,27,1
11066,43,1
11066,46,1
11066,97,1
11066,205,1
11066,208,1
11066,454,1
11066,467,1
11066,644,1
11066,709,1
11066,753,1
11066,787,1
11066,792,1
11066,3504,1
11066,3517,1
11066,4728,1
11066,4861,1
11066,5288,1
11066,5590,1
11066,8071,1
11066,9770,1
11066,11245,1
11066,13544,1
11066,14734,1
11066,25040,1
11066,25410,2
11066,28780,1
11067,1,2
11067,2,1
11067,36,1
11067,83,1
11067,132,1
11067,1310,1
11067,5480,1
11067,8794,1
11067,11079,1
11067,27058,1
11068,2,1
11068,6,1
11068,10,1
11068,52,1
11068,376,1
11068,389,1
11068,16760,1
11069,5,1
11069,6,1
11069,9,1
11069,15,1
11069,17,1
11069,25,1
11069,37,1
11069,264,1
11069,330,1
11069,694,1
11069,698,1
11069,896,1
11069,1178,1
11069,1353,1
11069,1528,1
11069,2565,1
11069,5221,1
11069,7403,1
11069,27429,1
11069,28218,1
11070,2,1
11070,4,1
11070,9,1
11070,33,1
11070,51,1
11070,431,1
11070,476,1
11070,1466,1
11070,1694,1
11070,5467,1
11070,5553,1
11071,16,1
11071,17,1
11071,59,1
11071,634,1
11071,2117,1
11071,18057,1
11072,1,2
11072,2,1
11072,3,1
11072,7,1
11072,15,1
11072,16,1
11072,23,1
11072,32,1
11072,37,1
11072,62,1
11072,275,1
11072,288,1
11072,549,1
11072,572,1
11072,676,1
11072,1099,1
11072,2078,1
11072,2929,1
11072,3685,1
11072,3892,1
11072,31668,1
11073,2,2
11073,7,2
11073,9,1
11073,10,1
11073,26,1
11073,27,1
11073,31,1
11073,39,2
11073,45,1
11073,48,1
11073,58,1
11073,110,1
11073,168,1
11073,376,1
11073,428,1
11073,475,1
11073,969,1
11073,1696,2
11073,2274,1
11073,3352,1
11073,6869,1
11073,10990,1
11073,13187,1
11074,1,1
11074,4,2
11074,9,1
11074,10,1
11074,15,1
11074,28,1
11074,66,1
11074,114,1
11074,215,1
11074,565,1
11074,671,1
11074,748,1
11074,976,1
11074,1079,1
11074,1258,1
11074,2473,1
11074,2636,1
11074,3437,1
11074,4055,1
11074,5407,1
11074,5554,1
11074,6287,1
11074,13450,1
11075,4,1
11075,7,1
11075,11,2
11075,15,1
11075,16,1
11075,17,1
11075,24,1
11075,25,1
11075,49,1
11075,90,1
11075,111,1
11075,146,1
11075,222,1
11075,650,1
11075,753,1
11075,807,1
11075,920,1
11075,1376,1
11075,2066,1
11075,3032,1
11075,3079,1
11075,3298,1
11075,5298,1
11075,5452,1
11075,6669,1
11075,8120,1
11075,10274,1
11075,10797,1
11076,883,1
11076,11346,1
11077,1,2
11077,4,1
11077,11,1
11077,12,1
11077,30,1
11077,33,1
11077,36,1
11077,40,1
11077,64,1
11077,682,1
11077,1428,1
11077,2283,1
11077,2890,1
11077,3243,1
11077,10783,1
11077,13765,1
11077,15294,1
11078,1,2
11078,15,1
11078,30,1
11078,41,1
11078,45,1
11078,55,1
11078,63,1
11078,104,1
11078,128,1
11078,145,1
11078,441,1
11078,517,1
11078,627,1
11078,1449,1
11078,3023,2
11078,3049,1
11078,6618,1
11078,7379,1
11078,13230,1
11078,17817,1
11078,22295,1
11079,9,1
11079,16,1
11079,26,1
11079,30,1
11079,39,1
11079,59,1
11079,73,1
11079,108,1
11079,128,1
11079,171,1
11079,1663,1
11079,1942,1
11079,4120,1
11079,11166,1
11079,12097,1
11079,12157,1
11079,23112,1
11080,24,1
11080,26,1
11080,694,1
11080,698,1
11080,4438,1
11080,4650,1
11080,7066,1
11081,1,1
11081,15,1
11081,332,1
11081,724,1
11081,2048,1
11081,2533,1
11081,4343,1
11081,5231,1
11081,6844,1
11081,7482,1
11081,9936,1
11081,17781,1
11081,22779,1
11081,43745,1
11082,3,1
11082,6,1
11082,45,1
11082,58,1
11082,165,1
11082,736,1
11082,1615,1
11082,2454,1
11082,3510,1
11082,6148,1
11083,1,1
11083,5,1
11083,8,1
11083,29,2
11083,435,1
11083,727,1
11083,1429,1
11083,2088,1
11083,16258,1
11083,27188,1
11083,34677,1
11084,613,1
11084,631,1
11084,982,1
11084,5246,1
11084,18019,1
11085,1,1
11085,2,1
11085,3,1
11085,7,1
11085,24,1
11085,103,1
11085,218,1
11085,634,1
11085,1018,1
11085,5018,1
11086,26,1
11086,43,1
11086,167,1
11086,368,1
11086,493,1
11086,561,1
11087,119,1
11087,135,1
11087,190,1
11087,304,1
11087,2773,1
11087,8538,1
11087,9136,1
11087,16528,1
11087,18718,1
11087,21326,1
11087,28133,1
11088,2,1
11088,119,1
11088,667,1
11089,1,2
11089,24,2
11089,103,1
11089,505,1
11089,1788,1
11089,2373,1
11089,3931,1
11090,12,1
11090,104,1
11090,238,1
11090,258,1
11090,611,1
11090,771,1
11090,2120,1
11090,29304,1
11090,29958,1
11090,36575,1
11091,8,1
11091,10,2
11091,21,2
11091,31,1
11091,32,1
11091,36,1
11091,40,1
11091,47,1
11091,59,1
11091,196,1
11091,317,1
11091,551,1
11091,1450,1
11091,4117,1
11091,4852,1
11091,6147,1
11091,12852,1
11092,1,2
11092,2,1
11092,3,1
11092,6,1
11092,7,1
11092,8,1
11092,10,1
11092,12,2
11092,24,1
11092,28,1
11092,39,1
11092,81,1
11092,85,1
11092,382,1
11092,552,1
11092,1602,1
11092,1967,1
11092,2081,1
11092,2177,1
11092,2273,1
11092,3756,1
11092,4217,1
11092,13752,1
11092,20776,1
11093,3,1
11093,70,1
11093,95,1
11093,97,1
11093,249,1
11093,252,1
11093,1162,1
11093,1191,1
11093,5067,1
11094,15,1
11094,17,1
11094,673,1
11094,783,1
11094,2985,1
11094,4406,1
11094,8367,1
11094,11154,1
11094,21936,1
11095,1,1
11095,42,1
11095,1632,1
11095,2496,1
11095,2673,1
11095,7865,1
11096,11,1
11096,13,1
11096,14,1
11096,26,1
11096,28,1
11096,33,1
11096,56,1
11096,297,1
11096,393,1
11096,489,1
11096,581,1
11096,1231,1
11096,1743,1
11096,2279,1
11096,9489,1
11097,1,1
11097,2,1
11097,6,1
11097,8,1
11097,17,1
11097,26,1
11097,43,1
11097,87,1
11097,152,1
11097,398,1
11097,418,1
11097,596,1
11097,633,1
11097,2007,1
11097,5920,1
11098,26,1
11098,493,1
11098,4430,1
11098,6135,1
11098,11564,1
11098,25001,1
11099,1,2
11099,14,1
11099,29,1
11099,41,1
11099,228,1
11099,3332,1
11099,9560,1
11099,30670,1
11099,43376,1
11100,1,3
11100,10,1
11100,16,1
11100,20,1
11100,34,1
11100,49,1
11100,140,1
11100,356,1
11100,444,1
11100,1272,1
11100,1764,1
11100,1988,1
11100,2270,1
11100,3912,1
11100,7423,1
11100,10846,1
11100,13444,1
11100,14115,1
11101,3,1
11101,67,1
11101,77,1
11101,152,1
11101,3703,1
11101,5524,1
11102,2,1
11102,4,1
11102,6,1
11102,7,1
11102,11,2
11102,22,1
11102,27,1
11102,66,1
11102,102,1
11102,167,1
11102,524,1
11102,877,1
11102,1270,1
11102,1789,1
11102,6562,1
11102,6770,1
11102,8664,1
11102,9183,1
11102,11156,1
11102,12130,1
11102,12919,1
11102,14167,1
11102,41667,1
11103,3,1
11103,71,1
11103,194,1
11103,384,1
11103,476,1
11103,611,1
11103,3003,1
11103,4091,1
11103,27369,1
11104,80,1
11104,100,1
11104,228,1
11104,1866,1
11104,3761,1
11104,7454,1
11105,2,4
11105,4,2
11105,5,1
11105,6,1
11105,10,2
11105,14,1
11105,16,1
11105,19,1
11105,21,1
11105,24,1
11105,88,1
11105,101,1
11105,117,1
11105,501,1
11105,721,1
11105,864,1
11105,950,1
11105,1307,1
11105,1558,1
11105,1646,1
11105,1980,1
11105,3413,1
11105,3419,1
11105,3468,1
11105,5459,1
11105,9855,1
11105,12309,1
11105,12815,1
11105,20293,1
11105,21978,1
11105,35749,1
11106,5,1
11106,7,1
11106,13,1
11106,14,1
11106,30,1
11106,75,1
11106,147,1
11106,177,1
11106,1135,1
11106,2786,1
11106,4890,1
11106,8804,1
11106,10689,1
11106,17662,1
11106,26791,1
11106,40860,1
11107,6,1
11107,8,1
11107,15,1
11107,19,1
11107,26,1
11107,82,1
11107,224,1
11107,240,1
11107,559,1
11107,936,1
11107,966,1
11107,1039,1
11107,1589,1
11107,1645,1
11107,2043,1
11107,2692,1
11107,3532,1
11107,4694,1
11107,7316,1
11107,8320,1
11107,33600,1
11108,1,1
11108,3,1
11108,75,1
11108,216,1
11108,3025,1
11108,3482,1
11108,24675,1
11109,1,1
11109,4,1
11109,123,1
11109,1657,1
11109,4433,1
11109,4782,1
11109,24741,1
11110,1,2
11110,2,2
11110,4,1
11110,6,2
11110,8,1
11110,11,1
11110,29,1
11110,39,1
11110,55,1
11110,407,1
11110,457,1
11110,528,1
11110,685,1
11110,708,1
11110,770,1
11110,1274,1
11110,1424,1
11110,2697,1
11110,2774,1
11110,3288,1
11110,4807,1
11110,6201,1
11110,8377,1
11110,12071,1
11110,27296,1
11111,2,1
